segment,mean,var,std,len_weighted,gaps_squared,n_peaks,smooth10_n_peaks,smooth20_n_peaks,var_div_duration,var_div_len,diff_peaks,diff2_peaks,diff_var,diff2_var,kurtosis,skew
13,-1.595561282608696e-06,6.0866030893396e-10,2.4671041910182063e-05,230,229,1,1,1,2.6579052791875986e-12,2.646349169278087e-12,1,1,9.853793080883763e-12,1.9199652146969388e-11,-0.812622692797941,0.3897460704873026
20,3.992460474626865e-06,5.382671391492645e-10,2.320058488808557e-05,268,267,1,1,1,2.015981794566534e-12,2.0084594744375546e-12,18,19,5.083800741327838e-12,1.029699471866654e-11,-1.02966075201578,-0.3120467255345933
21,5.289524934397164e-06,4.226767056007608e-10,2.0559102743085867e-05,282,281,3,2,1,1.504187564415519e-12,1.4988535659601448e-12,1,2,2.274486084271005e-11,6.684322749233181e-11,-0.6099811249142237,-0.5351140290160574
31,3.98613059798995e-06,1.4249355135748187e-10,1.1937066279345267e-05,199,198,1,1,1,7.19664400795363e-13,7.160479967712657e-13,19,16,3.387310865985416e-12,7.259268003026522e-12,-1.09267254842308,0.3714784956999048
81,2.7613645109890102e-06,8.387918034430805e-10,2.8961902621255404e-05,182,181,1,1,1,4.63420885880155e-12,4.608746172764179e-12,30,43,3.2987976919972282e-12,6.519578720607465e-12,-1.4544127293462146,-0.1321786336700885
104,-1.6305293142857126e-07,1.5586363234359536e-10,1.248453572799547e-05,175,174,2,2,2,8.95768001974686e-13,8.906493276776878e-13,2,5,4.6911008909631756e-12,9.22113355077834e-12,-1.34504730968096,0.0568702020274285
110,4.567061761627908e-06,3.3370297398047483e-10,1.82675388046796e-05,172,171,2,2,1,1.9514793800027768e-12,1.940133569653924e-12,16,26,1.6371326049538258e-11,3.931132785995845e-11,-0.9776479575418944,-0.3830410337597241
114,-1.413188423312884e-06,5.224997430351775e-10,2.2858253280493188e-05,163,162,3,2,1,3.2253070557727013e-12,3.205519895921335e-12,2,5,1.554453532824869e-11,3.014140872369753e-11,-1.064793426879995,0.0879224909305077
119,7.275469273742831e-09,4.554870721891993e-10,2.1342143102069182e-05,179,178,2,1,1,2.5589161358943778e-12,2.54462051502346e-12,2,1,2.7533875121484987e-11,8.036560536101421e-11,-1.3084587667114072,-0.1184358841442671
132,-2.901705118644068e-06,3.318119588356973e-10,1.821570637762086e-05,177,176,1,1,1,1.885295220657371e-12,1.874643835229928e-12,17,23,1.7688424609553472e-12,2.8725784457575928e-12,-1.4613426820998086,0.0857365026002015
